text,label_raw,label,source,english_text,translation_ok,pred_label
"भयपट म्हटले की ठरावीक पद्धतीची कथा, मांडणी या गोष्टी डोळ्यासमोर येतात",-1,negative,MR,Fearful speech about a certain course of action leads to confusion,True,neutral
आपण पूर्णपणे सांगू शकता!,0,neutral,MS,We can be absolutely sure!,True,positive
तेव्हा तो संतापतो,-1,negative,MR,Then he calms down,True,negative
पण त्यात तो अनुत्तीर्ण होतो,-1,negative,MR,But there he is strengthened.,True,negative
"त्यामुळे भगवानदासचा ब्राह्मण असण्याचा गर्व आणि स्वत:ची जात उच्च असल्यामुळेच गावचे कर्तेधर्ते आहोत, असा दर्प आजच्या काळातही सर्वसामान्यांना हैराण करतो, हे सत्य चित्रपट समोर ठेवतो",1,positive,MR,The fact that God’s servant Abraham was proud and proud to be his maker is still surprising to all people today,True,positive
सिनेमाच्या संगीतात शंकर एहेसन लॉय यांनी अफलातून कामगिरी केली आहे,1,positive,MR,Shankar Hayesan Loi works from Aphlato,True,positive
आता तुम्ही उदास आणि भितीदायक आहात.,-1,negative,MS,Now you are zealous and are zealous.,True,negative
"नाही, हे करू नका!",-1,negative,MS,"No, not at all!",True,negative
"नाही, मला माफ करा.",-1,negative,MS,"No, I'm sorry.",True,negative
मी तिथेच बसलो होतो.,0,neutral,MS,I was sitting there.,True,neutral
"तर मग, अं, तू खोटे बोलत होतास.",-1,negative,MS,"If so, you are not alone.",True,negative
गंभीर विषयावर हलक्याफुलक्या पद्धतीने भाष्य करु पाहणारा हा सिनेमा असला तरी तो मेलोड्रामॅटिक होत गेल्याने अविश्वसनीय वाटू लागतो आणि त्यामुळेच जबरदस्त वाटत नाही,-1,negative,MR,"Even though this is a cinematographic view of serious subjects, it is incredible that it has become melodramatic, and it doesn't make sense.",True,negative
माझे वडील हे प्रसिद्ध बर्मा ट्री-सर्जन माणूस होते.,1,positive,MS,My father was a famous Burmese triangular man.,True,positive
महत्वाची गोष्ट म्हणजे मी ते पूर्ण केले.,1,positive,MS,What I did most was what I did.,True,positive
या बिस्कीटच्या तोंडी असलेल्या वाक्याला साजेशी काळजी तो खारीची घेत असतो,0,neutral,MR,He takes care of the words at the front of the tract,True,neutral
ऐतिहासिक सिनेमांसाठी कला दिग्दर्शक म्हणून आपणच योग्य असल्याचं नितिन देसाईंनी पुन्हा एकदा दाखवून दिलंय,1,positive,MR,"Time and again, regular events have shown us that we can be a good viewer of historical films",True,positive
तुम्ही या तरुणांच्या टीममध्ये सकारात्मक ऊर्जा आणता.,1,positive,MS,You have a positive influence on these young people’s team.,True,positive
"त्यातील विजयचा परफॉर्मन्स, अनन्याची दिलखेचक अदा, गाणी, संगीत आणि संवाद यामुळे प्रेक्षकांना लायगरचे वेध लागले होते",1,positive,MR,"The victory performances of Adha, Annana’s pursuer, music, music, and dialogue brought great joy to the audience",True,positive
लेखकानं जाणीवपूर्वक चित्रपटाची पटकथा रामयणाशी समांतर ठेवली आहे,1,positive,MR,The writer’s familiarity with the film’s outline is that of Ramamento,True,positive
परंतु हा सिनेमा तुमचं प्रबोधन नक्कीच करेल,1,positive,MR,But it's going to make you feel better.,True,positive
हा हात सोडून!,0,neutral,MS,Let him go!,True,neutral
तू त्या फायरमनशी संबंध तोड,-1,negative,MS,You're not connected to that company.,True,negative
कल्पेशराज कुबल खचून भरलेला ड्रामा कधी डोळ्यांत प्रेम तर कधी द्वेष आणणारे इमोशन आणि धडाकेबाज अॅक्शन नावारूपाला शोभेल असा तिहेरी मसाला दबंग ३मध्ये आहे,0,neutral,MR,"A three - month course in box 3 is that of love in the eyes of a boxer, whose eyes are filled with images of hate, emotions, and acts of hate",True,positive
भवानीला बनावट खटल्यांमध्ये अडकवून त्याला सुधारगृहात पाठवलं जातं,-1,negative,MR,He was forced to work on construction projects and was sent to a correctional facility,True,negative
"बाकी मिलिंद शिंदे, सयाजी शिंदे, गुरू ठाकूर यांनी त्यांच्या वाटय़ाला आलेल्या भूमिका प्रामाणिकपणे केल्या आहेत",1,positive,MR,"The rest of Millind's sons, the priests' sons, and the Guru's sons have done their part faithfully.",True,positive
मला वाटते की तुम्हाला छान वास येत आहे.,1,positive,MS,I think you're going to sleep.,True,positive
"कृष्ण कुमार सोरेन्स कॅमेरावर्क आणि नरेंद्र भिडेस संगीत उत्कृष्ट समर्थन प्रदान करतात, अनेकदा संवादांचा अनुभव वाढवून प्रेक्षकांना कंठस्नान घालतात.",1,positive,MR,"The deaf girls, who are members of the Sorans camera industry and the Narendra video industry, often develop experiences of conversation and make the audience feel better.",True,positive
बेशुद्ध अवस्थेत असलेल्या मुक्कूला जेव्हा जाग येते तेव्हा आजूबाजूला विनाशाचं रौद्र रुप ती पाहत असते,-1,negative,MR,"When the wicked one arrives in the judgment, he will see the destruction of all the earth",True,negative
संपूर्ण चित्रपट त्याने पेलून धरला आहे,1,positive,MR,He's got the whole picture.,True,positive
तसंच तिला अपघातामुळे जबरी मानसिक धक्का बसलेला असतो,-1,negative,MR,She is also exposed to excessive stress because of accidents,True,negative
तेथे तुमचे अप्रतिम योगदान पाहण्याची मी आतुरतेने वाट पाहत होतो.,1,positive,MS,There I would like to see your extraordinary hospitality.,True,positive
चित्रपटातील सगळीच गाणी श्रवणीय आहेत,1,positive,MR,All the songs in the movie are sound,True,positive
छायांकनच्या बाबतीत उमदं काम सिनेमॅटोग्राफरनं केलं आहे,1,positive,MR,The movie industry is doing a lot of hard work,True,positive
मात्र सनक पाहिल्यानंतर त्या पूर्ण होतील असं अजिबातच वाटत नाही,-1,negative,MR,"But when we look at it, we don't think it'll work.",True,negative
हे घडवून आणण्यासाठी कदाचित ही सर्वोत्तम वेळ नाही... ...पण तुम्हाला मोनिकासाठी पार्टी द्यावी लागेल.,-1,negative,MS,Maybe this isn't the best time to do this but you'll have to give a party to Monica.,True,negative
"माझा माणूस होण्यासाठी तुम्हाला जागृत राहण्याची गरज नाही, तुमच्या मेंदूच्या लहरी आहेत तोपर्यंत मी तुमचा हात धरण्यासाठी तिथे असेन जरी आम्ही दुसर्‍या दिवशी भेटलो तरी मला काहीतरी सांगायचे आहे ठीक आहे, तुमचे खूप खूप आभार.",1,positive,MS,"You don't need to stay awake to be my man, but I'll be there to hold your hand until you're gone. If we're going to meet again on the second day, I'm glad you're right.",True,positive
गंभीर विषय सिनेमात हलक्या फुलक्या पध्दतीनं मांडण्यात आलायं,1,positive,MR,Simultaneously set your mind on the activity of Jehovah’s Witnesses,True,positive
मी तुझ्यावर जितके प्रेम करतो तितके ...,1,positive,MS,I will show a waiting attitude for the God of my salvation.,True,positive
ती खूप चांगली दिसते,1,positive,MS,She Looks Very Good,True,positive
शेर शिवराज स्वारी अफझलखन हे एक सभ्य घड्याळ आहे परंतु पावनखिंद इतका चांगला अनुभव नाही,-1,negative,MR,"Sher Shivaraz is an hour away, but it's not a good experience.",True,negative
मला वाटले की तू त्याला ते शिकवले आहेस.,0,neutral,MS,I thought you taught him that.,True,neutral
याचा मला पश्चाताप होणार नाही.,1,positive,MS,I will not regret it.,True,positive
बरोबर मिस्टर डग्लस?,0,neutral,MS,With Mr. Douglas?,True,neutral
कथेमध्ये संभाव्यता आहे परंतु इच्छित प्रभाव तयार करण्यात चित्रपट यशस्वी होत नाही,-1,negative,MR,"Where possible, but failed to create the desired effect",True,negative
"अहो, मी कदाचित.",0,neutral,MS,"Yeah, I might.",True,neutral
परिसरातील एक मुलगा भूमीला एकतर्फी प्रेम करु लागतो,0,neutral,MR,A child in a foreign land begins to love the land,True,neutral
"तो नेहमी आनंदी असतो, आणि व्यक्तिशः उपस्थित असलेल्या दोन मुख्य पात्रांसह त्याच्या सहजतेने वागणे म्हणजे ते त्याला प्रियकर, प्रियकर किंवा दादा म्हणून संबोधतात.",1,positive,MR,"He is always happy, and he is easily drawn to the two main steps that a person takes in order to be known as a lover, a lover, or a grandparent.",True,positive
