marathi_word,english_lemma,sentiment_label,pos_score,neg_score,obj_score,polarity_diff,abs_diff,synset_id,pos
अजन्मा,indiscriminateness,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अशुभ,ominous,-,0.125,0.75,0.125,-0.625,0.625,101,adjective
अमंगळ,unpreigning,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अप्रविष्ट,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
पुण्यभूमी,virtue,+,0.625,0.15625,0.21875,0.46875,0.46875,37,unknown
पवित्रभूमी,ground,neutral,0.0,0.0,1.0,0.0,0.0,37,unknown
पुण्यस्थान,virtue,+,0.625,0.15625,0.21875,0.46875,0.46875,37,unknown
पवित्रस्थान,sanctity,+,0.375,0.125,0.5,0.25,0.25,37,unknown
पावनस्थान,postage,neutral,0.0,0.0,1.0,0.0,0.0,37,unknown
शिवालय,shivala,neutral,0.0,0.0,0.0,0.0,0.0,37,noun
शिवमंदिर,shiva,neutral,0.0,0.0,1.0,0.0,0.0,37,noun
अपवित्र_स्थान,unholy_,neutral,0.0,0.0,0.0,0.0,0.0,37,noun
आलेला,arrive,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
आगत,famous,+,0.375,0.0,0.625,0.375,0.375,101,adjective
जन्मलेला,born,neutral,0.046875,0.046875,0.90625,0.0,0.0,101,adjective
जलमलेला,watery,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
जल्मलेला,effort,+,0.09375,0.03125,0.875,0.0625,0.0625,101,adjective
सत्कर्म,good,+,0.5694444444444444,0.004629629629629629,0.42592592592592593,0.5648148148148148,0.5648148148148148,58,noun
सुकृत,well,+,0.35418181818181815,0.03218181818181818,0.6136363636363636,0.32199999999999995,0.32199999999999995,58,noun
नैतिक_कार्य,ethic,+,0.25,0.0,0.75,0.25,0.25,58,noun
सुकृत्य,drying,neutral,0.0,0.0,1.0,0.0,0.0,58,noun
चांगले_कार्य,good_,neutral,0.0,0.0,0.0,0.0,0.0,58,noun
उत्पादित,produced,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
उत्पन्न,yield,neutral,0.03676470588235294,0.029411764705882353,0.9338235294117647,0.00735294117647059,0.00735294117647059,101,adjective
चारित्र्यहीनता,inappropriateness,-,0.125,0.75,0.125,-0.625,0.625,79,noun
दुश्चरित्रता,percutism,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
शिष्टपणा,dignity,+,0.5416666666666666,0.0,0.4583333333333333,0.5416666666666666,0.5416666666666666,155,noun
अत्याचार,torture,-,0.07142857142857142,0.26785714285714285,0.6607142857142857,-0.19642857142857142,0.19642857142857142,62,noun
जुलूम,tyranny,-,0.0,0.375,0.625,-0.375,0.375,62,noun
जुलूमजबरी,compliance,+,0.20833333333333334,0.08333333333333333,0.7083333333333334,0.125,0.125,62,noun
घोटाळा,bewildered,-,0.041666666666666664,0.3333333333333333,0.625,-0.29166666666666663,0.29166666666666663,40,noun
अफरातफर,aptarfar,neutral,0.0,0.0,0.0,0.0,0.0,40,noun
भानगड,bhangad,neutral,0.0,0.0,0.0,0.0,0.0,40,noun
घोळ,ferry,neutral,0.0,0.0,1.0,0.0,0.0,40,noun
गोंधळ,confusion,-,0.075,0.3,0.625,-0.22499999999999998,0.22499999999999998,40,noun
गडबड,bumpy,-,0.0,0.625,0.375,-0.625,0.625,40,noun
गोलमाल,jargling,neutral,0.0,0.0,0.0,0.0,0.0,40,noun
हेराफेरी,heraferi,neutral,0.0,0.0,0.0,0.0,0.0,40,noun
जीवनसत्त्व,vitamin,neutral,0.0,0.0,1.0,0.0,0.0,26,noun
व्हिटॅमिन,vitamin,neutral,0.0,0.0,1.0,0.0,0.0,26,noun
चारित्र्यसंपन्नता,characterism,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
सच्छीलता,stimulus,neutral,0.0,0.0,1.0,0.0,0.0,79,noun
मनमानी,arbitrary,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
अनैतिक_कार्य,immoral_,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
दुष्कर्म,misconduct,-,0.0,0.34375,0.65625,-0.34375,0.34375,52,noun
कुकर्म,shopper,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
धान्य,grain,neutral,0.016666666666666666,0.025,0.9583333333333334,-0.008333333333333335,0.008333333333333335,29,noun
अन्नधान्य,cereal,neutral,0.0,0.0,1.0,0.0,0.0,29,noun
दाणागोटा,dangota,neutral,0.0,0.0,0.0,0.0,0.0,29,noun
खाद्य,saplings,neutral,0.0,0.0,1.0,0.0,0.0,29,noun
खाद्यपदार्थ,dodge,-,0.0,0.08333333333333333,0.9166666666666666,-0.08333333333333333,0.08333333333333333,29,noun
खाद्य_पदार्थ,food_,neutral,0.0,0.0,0.0,0.0,0.0,29,noun
खाद्यवस्तू,spine,neutral,0.025,0.0,0.975,0.025,0.025,29,noun
खाद्य_वस्तू,saplings,neutral,0.0,0.0,1.0,0.0,0.0,29,noun
