text,label_raw,label,source,english_text,translation_ok
"आपण या मुलाच्या पूर्णपणे प्रेमात होता जो, समलिंगी होता.",0,neutral,MS,"We loved the boy, and he was so kind.",True
जर तो एक स्त्री असता तर.,0,neutral,MS,If he is a woman.,True
तात्या गावातील विविधांगी समस्यांचा सुवर्णमध्य काढण्याचा प्रयत्न करतोय,1,positive,MR,Tata tries to solve various problems in the city,True
"चला, आम्ही एकत्र छान आहोत.",1,positive,MS,"Let's go, we're together.",True
आम्हाला एक समस्या.,-1,negative,MS,We had a problem.,True
: डी - आपण काय करीत आहात?,0,neutral,MS,What are we doing?,True
तेव्हा मिर्झा म्हणतो मी आजवर कधीही कुठल्याही माणसाला हव्यासामुळे मरताना पाहिलेले नाही,0,neutral,MR,"And Mirzaah said, I have not seen death in any place by the will of man.",True
वा wind ्यासारखे चालवा!,0,neutral,MS,Or run like wind!,True
"आता ती घटना नेमकी काय? वरुण-कावेरी परत एकत्र कसे येतात? व्यावसायिक आणि वैयक्तिक आयुष्य या द्विधा मनःस्थितीत अडकलेला वरुण कसा मार्ग काढतो ?, दोघांचं स्वप्न असलेले त्यांचं स्वत:चं ऑफिस पूर्ण होतं का? मी पणावर प्रेम मात करण्यात यशस्वी ठरतं का हे बघण्यासाठी तुम्हाला ;मिस यू मिस्टर; बघावा लागेल",0,neutral,MR,Now what's the matter? How do you get back together? How does this business and personal life lead to what's stuck in your mind? Did those two dreams end up in your office?,True
ती फक्त एक वाईट पत्नी नाही तर एक वाईट व्यक्ती देखील आहे.,-1,negative,MR,"For she is not a bad woman, neither is she an evil woman.",True
सिनेमात जान्हवी कपूर मुख्य भूमिकेत आहे,0,neutral,MR,"In the movie theater, we played a key role in the drama.",True
मग आपल्या दोघांसोबत गोष्टी कशा चालत आहेत?,0,neutral,MS,"What, then, are the two of us doing together?",True
मला काहीही सिद्ध करण्याची गरज नाही.,0,neutral,MS,I don’t have to prove anything.,True
पण एकाकडे खूप मर्दानी उर्जा असते.,1,positive,MS,But a man has a lot of money.,True
"होय, खरी मजा आली.",1,positive,MS,"Yes, it did.",True
- ताबडतोब.,0,neutral,MS,- That's right.,True
मॅरेथॉन स्पर्धेनंतरचा विजेत्या ट्रॉफीचा सीन हणमंत आणि हर्षदा सई ताम्हणकर यांचा चहाकपबशीचा सीन पाहिल्यावर तुमच्या हे लक्षात येईल,0,neutral,MR,You will find this to be true when you see the film of the triumphal procession following the marathon,True
"याला ""काल रात्री त्यापैकी दोघांनी चुंबन घेतले"" असे म्हणतात.",0,neutral,MS,"They say, ""The last night, two of them fell asleep.""",True
मी लठ्ठ दिसतो का?,0,neutral,MS,Do I find it embarrassing?,True
"मला तुझी आठवण येईल.""",1,positive,MS,"I will remember you.""",True
आता भारतपाकिस्तान म्हटल्यावर टशन तर होणारच हीच टशन आपल्याला सिनेमाच्या पूर्वार्धात दिसते,0,neutral,MR,"In the past, we have seen that this is the only thing that will happen after India Pakistan is said to be in the past.",True
तुम्ही शुक्राणू बँकेत गेला होता?,0,neutral,MS,Have you ever been caught in the snare of materialism?,True
कथेचे उत्तम सादरीकरण झाले असते तर चित्रपट अधिक उंची गाठू शकला असता हे जाणवत राहतं,1,positive,MR,The best way to get to know someone is by knowing that the movie could be more expensive,True
"हे कलाकृतीसारखे आहे, उत्तम प्रकारे आकार आणि स्थितीत आहे",1,positive,MS,"It's like art, it's a good size and status",True
- हे उत्तम आहे!,1,positive,MS,- That's good!,True
हाय रिचर्ड त्याची मोनिका.,0,neutral,MS,"Hi, Richard.",True
आम्ही यापुढे कधीही पार्टी करणार नाही.,-1,negative,MS,We will never share in it again.,True
"बरं, कुत्री कोण आवडत नाही?",1,positive,MS,But who does not like her?,True
मध्यंतरीच्या वर्षांत त्यांनी वेगवेगळ्या पठडीतील सिनेमे दिग्दर्शित केल्यानंतर पुन्हा एकदा रिफ्रेश होऊन आलेल्या त्यांच्या दे धक्का २चा कॉमेडी तडका हसवल्याशिवाय राहत नाही,1,positive,MR,"In the mid - 20th century, they were shown different readings in cinemas, where they could not play their second comedian comedian, who once became cool again",True
पाच महिलांना अटक होते,-1,negative,MR,Five Women Under Ban,True
"फक्त म्हणा, अरे, ""फोबी, मी तुझ्यावर प्रेम करतो, पण माझे काम माझे जीवन आहे.",0,neutral,MS,"And say, I love thee, O Fabi: but my life is my life.",True
वेगवान अॅक्शन थरारक पाठलाग बाइक स्टंट हा या सिनेमाचा आत्मा आहे,0,neutral,MR,"This is the spirit of the cinema, followed by the various action Drama.",True
वर्ग डिसमिस केला.,-1,negative,MS,Class Disappeared.,True
तिच्यापासून मुक्त होण्याचा मार्ग शोधला पाहिजे.,0,neutral,MS,You shall seek a way to be free from her.,True
"सैफ आणि अर्जुनने त्यांच्या अभिनयाने मने जिंकली असली तरी, असे वाटते की संपूर्ण चित्रपट या दोन स्टार्सच्या खांद्यावर पेलला आहे",1,positive,MR,"Saff and Arjun have won their prize, but they think that the entire film is on the top of the two stars",True
"सावध, सावध.",0,neutral,MS,"Watch out, watch out.",True
"ठीक आहे, मी तुझ्याबरोबर आहे, चेच.",1,positive,MS,"All right, I'm with you.",True
आपण कधीही खिडकीतून बाहेर का जात नाही?,-1,negative,MS,Why should we never get out of the window?,True
"जॉय, तू त्यासाठी खूप तयार आहेस.",1,positive,MS,"Joe, you're so ready for it.",True
