text,label_raw,label,source,pred_label
"भयपट म्हटले की ठरावीक पद्धतीची कथा, मांडणी या गोष्टी डोळ्यासमोर येतात",-1,negative,MR,neutral
आपण पूर्णपणे सांगू शकता!,0,neutral,MS,positive
तेव्हा तो संतापतो,-1,negative,MR,negative
पण त्यात तो अनुत्तीर्ण होतो,-1,negative,MR,negative
"त्यामुळे भगवानदासचा ब्राह्मण असण्याचा गर्व आणि स्वत:ची जात उच्च असल्यामुळेच गावचे कर्तेधर्ते आहोत, असा दर्प आजच्या काळातही सर्वसामान्यांना हैराण करतो, हे सत्य चित्रपट समोर ठेवतो",1,positive,MR,positive
सिनेमाच्या संगीतात शंकर एहेसन लॉय यांनी अफलातून कामगिरी केली आहे,1,positive,MR,positive
आता तुम्ही उदास आणि भितीदायक आहात.,-1,negative,MS,negative
"नाही, हे करू नका!",-1,negative,MS,negative
"नाही, मला माफ करा.",-1,negative,MS,negative
मी तिथेच बसलो होतो.,0,neutral,MS,neutral
"तर मग, अं, तू खोटे बोलत होतास.",-1,negative,MS,negative
गंभीर विषयावर हलक्याफुलक्या पद्धतीने भाष्य करु पाहणारा हा सिनेमा असला तरी तो मेलोड्रामॅटिक होत गेल्याने अविश्वसनीय वाटू लागतो आणि त्यामुळेच जबरदस्त वाटत नाही,-1,negative,MR,negative
माझे वडील हे प्रसिद्ध बर्मा ट्री-सर्जन माणूस होते.,1,positive,MS,positive
महत्वाची गोष्ट म्हणजे मी ते पूर्ण केले.,1,positive,MS,positive
या बिस्कीटच्या तोंडी असलेल्या वाक्याला साजेशी काळजी तो खारीची घेत असतो,0,neutral,MR,neutral
ऐतिहासिक सिनेमांसाठी कला दिग्दर्शक म्हणून आपणच योग्य असल्याचं नितिन देसाईंनी पुन्हा एकदा दाखवून दिलंय,1,positive,MR,positive
तुम्ही या तरुणांच्या टीममध्ये सकारात्मक ऊर्जा आणता.,1,positive,MS,positive
"त्यातील विजयचा परफॉर्मन्स, अनन्याची दिलखेचक अदा, गाणी, संगीत आणि संवाद यामुळे प्रेक्षकांना लायगरचे वेध लागले होते",1,positive,MR,positive
लेखकानं जाणीवपूर्वक चित्रपटाची पटकथा रामयणाशी समांतर ठेवली आहे,1,positive,MR,positive
परंतु हा सिनेमा तुमचं प्रबोधन नक्कीच करेल,1,positive,MR,positive
हा हात सोडून!,0,neutral,MS,neutral
तू त्या फायरमनशी संबंध तोड,-1,negative,MS,negative
कल्पेशराज कुबल खचून भरलेला ड्रामा कधी डोळ्यांत प्रेम तर कधी द्वेष आणणारे इमोशन आणि धडाकेबाज अॅक्शन नावारूपाला शोभेल असा तिहेरी मसाला दबंग ३मध्ये आहे,0,neutral,MR,positive
भवानीला बनावट खटल्यांमध्ये अडकवून त्याला सुधारगृहात पाठवलं जातं,-1,negative,MR,negative
"बाकी मिलिंद शिंदे, सयाजी शिंदे, गुरू ठाकूर यांनी त्यांच्या वाटय़ाला आलेल्या भूमिका प्रामाणिकपणे केल्या आहेत",1,positive,MR,positive
मला वाटते की तुम्हाला छान वास येत आहे.,1,positive,MS,positive
"कृष्ण कुमार सोरेन्स कॅमेरावर्क आणि नरेंद्र भिडेस संगीत उत्कृष्ट समर्थन प्रदान करतात, अनेकदा संवादांचा अनुभव वाढवून प्रेक्षकांना कंठस्नान घालतात.",1,positive,MR,positive
बेशुद्ध अवस्थेत असलेल्या मुक्कूला जेव्हा जाग येते तेव्हा आजूबाजूला विनाशाचं रौद्र रुप ती पाहत असते,-1,negative,MR,negative
संपूर्ण चित्रपट त्याने पेलून धरला आहे,1,positive,MR,positive
तसंच तिला अपघातामुळे जबरी मानसिक धक्का बसलेला असतो,-1,negative,MR,negative
तेथे तुमचे अप्रतिम योगदान पाहण्याची मी आतुरतेने वाट पाहत होतो.,1,positive,MS,positive
चित्रपटातील सगळीच गाणी श्रवणीय आहेत,1,positive,MR,positive
छायांकनच्या बाबतीत उमदं काम सिनेमॅटोग्राफरनं केलं आहे,1,positive,MR,positive
मात्र सनक पाहिल्यानंतर त्या पूर्ण होतील असं अजिबातच वाटत नाही,-1,negative,MR,negative
हे घडवून आणण्यासाठी कदाचित ही सर्वोत्तम वेळ नाही... ...पण तुम्हाला मोनिकासाठी पार्टी द्यावी लागेल.,-1,negative,MS,negative
