text,label_raw,label,source
"आपण या मुलाच्या पूर्णपणे प्रेमात होता जो, समलिंगी होता.",0,neutral,MS
जर तो एक स्त्री असता तर.,0,neutral,MS
तात्या गावातील विविधांगी समस्यांचा सुवर्णमध्य काढण्याचा प्रयत्न करतोय,1,positive,MR
"चला, आम्ही एकत्र छान आहोत.",1,positive,MS
आम्हाला एक समस्या.,-1,negative,MS
: डी - आपण काय करीत आहात?,0,neutral,MS
तेव्हा मिर्झा म्हणतो मी आजवर कधीही कुठल्याही माणसाला हव्यासामुळे मरताना पाहिलेले नाही,0,neutral,MR
वा wind ्यासारखे चालवा!,0,neutral,MS
"आता ती घटना नेमकी काय? वरुण-कावेरी परत एकत्र कसे येतात? व्यावसायिक आणि वैयक्तिक आयुष्य या द्विधा मनःस्थितीत अडकलेला वरुण कसा मार्ग काढतो ?, दोघांचं स्वप्न असलेले त्यांचं स्वत:चं ऑफिस पूर्ण होतं का? मी पणावर प्रेम मात करण्यात यशस्वी ठरतं का हे बघण्यासाठी तुम्हाला ;मिस यू मिस्टर; बघावा लागेल",0,neutral,MR
ती फक्त एक वाईट पत्नी नाही तर एक वाईट व्यक्ती देखील आहे.,-1,negative,MR
सिनेमात जान्हवी कपूर मुख्य भूमिकेत आहे,0,neutral,MR
मग आपल्या दोघांसोबत गोष्टी कशा चालत आहेत?,0,neutral,MS
मला काहीही सिद्ध करण्याची गरज नाही.,0,neutral,MS
पण एकाकडे खूप मर्दानी उर्जा असते.,1,positive,MS
"होय, खरी मजा आली.",1,positive,MS
- ताबडतोब.,0,neutral,MS
मॅरेथॉन स्पर्धेनंतरचा विजेत्या ट्रॉफीचा सीन हणमंत आणि हर्षदा सई ताम्हणकर यांचा चहाकपबशीचा सीन पाहिल्यावर तुमच्या हे लक्षात येईल,0,neutral,MR
"याला ""काल रात्री त्यापैकी दोघांनी चुंबन घेतले"" असे म्हणतात.",0,neutral,MS
मी लठ्ठ दिसतो का?,0,neutral,MS
"मला तुझी आठवण येईल.""",1,positive,MS
आता भारतपाकिस्तान म्हटल्यावर टशन तर होणारच हीच टशन आपल्याला सिनेमाच्या पूर्वार्धात दिसते,0,neutral,MR
तुम्ही शुक्राणू बँकेत गेला होता?,0,neutral,MS
कथेचे उत्तम सादरीकरण झाले असते तर चित्रपट अधिक उंची गाठू शकला असता हे जाणवत राहतं,1,positive,MR
"हे कलाकृतीसारखे आहे, उत्तम प्रकारे आकार आणि स्थितीत आहे",1,positive,MS
- हे उत्तम आहे!,1,positive,MS
हाय रिचर्ड त्याची मोनिका.,0,neutral,MS
आम्ही यापुढे कधीही पार्टी करणार नाही.,-1,negative,MS
"बरं, कुत्री कोण आवडत नाही?",1,positive,MS
मध्यंतरीच्या वर्षांत त्यांनी वेगवेगळ्या पठडीतील सिनेमे दिग्दर्शित केल्यानंतर पुन्हा एकदा रिफ्रेश होऊन आलेल्या त्यांच्या दे धक्का २चा कॉमेडी तडका हसवल्याशिवाय राहत नाही,1,positive,MR
पाच महिलांना अटक होते,-1,negative,MR
"फक्त म्हणा, अरे, ""फोबी, मी तुझ्यावर प्रेम करतो, पण माझे काम माझे जीवन आहे.",0,neutral,MS
वेगवान अॅक्शन थरारक पाठलाग बाइक स्टंट हा या सिनेमाचा आत्मा आहे,0,neutral,MR
वर्ग डिसमिस केला.,-1,negative,MS
तिच्यापासून मुक्त होण्याचा मार्ग शोधला पाहिजे.,0,neutral,MS
"सैफ आणि अर्जुनने त्यांच्या अभिनयाने मने जिंकली असली तरी, असे वाटते की संपूर्ण चित्रपट या दोन स्टार्सच्या खांद्यावर पेलला आहे",1,positive,MR
"सावध, सावध.",0,neutral,MS
"ठीक आहे, मी तुझ्याबरोबर आहे, चेच.",1,positive,MS
आपण कधीही खिडकीतून बाहेर का जात नाही?,-1,negative,MS
"जॉय, तू त्यासाठी खूप तयार आहेस.",1,positive,MS
दोन्ही मूळ गाणी विसरता येण्याजोगी आहेत तर अश्विनी ये ना च्या रिमिक्स आवृत्तीनेही तुमची निराशा केली आहे,-1,negative,MR
- काल रात्री.,0,neutral,MS
