text,label_raw,label,source,label_id
तुम्ही सिनेमा हॉलमधून बाहेर पडल्यानंतर या सर्व गोष्टींमुळे चित्रपट तुमच्यासोबत बराच काळ टिकतो,1,positive,MR,2
जावेद अख्तर यांची गाणी आणि शंकरएहसानलॉय यांचं संगीत आशयाचा नूर पकडणारं,1,positive,MR,2
"या कारणास्तव चित्रपटाचे लेखक-दिग्दर्शक राही बर्वे, निर्माते आनंद एल राय यांना हा चित्रपट यशस्वी करण्यात यश आल्याचं दिसून येत आहे",1,positive,MR,2
"रॉस, मी तुला सांगतोय, तू काय विचार करत आहेस याची तिला कल्पना नाही.",0,neutral,MS,1
त्यांच्या दडपलेल्या भावना केवळ त्या पृष्ठभागावर येतात जेव्हा गोष्टी नियोजित प्रमाणे जात नाहीत,0,neutral,MR,1
"चांडलर: अरे, लॅम्ब चॉप.",0,neutral,MS,1
तुम्ही काही जादुई पदार्थ बनवता!,1,positive,MS,2
मला असे वाटले की आपण असे कोणीतरी आहात ज्याला मी शेवटी उघडू शकलो.,0,neutral,MS,1
त्यातच आता आणखी एका चित्रपटाची भर पडली आहे,0,neutral,MR,1
"अरे, यार, ती अगदी रोमांचित झाली होती!",1,positive,MS,2
पण चित्रपटाच्या कथानकातला हा महत्त्वाचा क्षण आहे आणि त्यामुळे या दोषाकडे दुर्लक्ष करणे अशक्य होते.,-1,negative,MR,0
पण त्यामुळे चित्रपट पाहताना विरस होतो,-1,negative,MR,0
पण आम्ही दोघीचं असं वर्णन करणं धोक्याचं ठरेल,-1,negative,MR,0
मी गंभीर आहे.,0,neutral,MS,1
आणि ते वाईट आहे.,-1,negative,MS,0
डी ढाक्का पूर्णपणे सामूहिक करमणुकीसाठी बनविला गेला आहे आणि जरी तो आपल्याला हसत नाही तरीही एक सभ्य घड्याळ आहे,1,positive,MR,2
आपण ब्रेकअप करतोय असं वाटत नाही.,-1,negative,MS,0
छायांकनच्या बाबतीत उमदं काम सिनेमॅटोग्राफरनं केलं आहे,1,positive,MR,2
हे संभाषण अचानक संपुष्टात आणण्याचे धाडस तुमच्याकडे आहे असे तुम्ही गंभीरपणे सुचवत आहात का?,-1,negative,MS,0
राज मेहताने या चित्रपटाचं दिग्दर्शन केलंय,0,neutral,MR,1
कथा ‘सिडनी’ आयकॉनिक हॉलिवूड स्टार सिडनी पोइटियरची कथा सांगते आणि अकादमी पुरस्कार जिंकण्यासाठी पहिल्या ब्लॅक स्टारला चमकदार श्रद्धांजली वाहते,1,positive,MR,2
अरे आता तुला पॅड पाहिजे.,-1,negative,MS,0
धन्यवाद चँडलर.,1,positive,MS,2
हे काय आहे?,0,neutral,MS,1
कारण यामध्ये रोमॅंटिक काय आहे आणि कॉमेडी काय आहे हे शेवटपर्यंत कळत नाही,0,neutral,MR,1
मला मिडटाउनमध्ये नोकरी मिळाली.,0,neutral,MS,1
"तथापि, गाण्याचे आकस्मिक संपादन आणि उशिर यादृच्छिक स्थानामुळे तो होऊ शकलेला प्रभाव दूर करतो",-1,negative,MR,0
या मूलभूत प्रश्नासोबतच ही प्रेमकथा की सुडकथा नायकाची कथा आहे की नायिकेची हा राजकारणावरचा सिनेमा की प्रेमावरचा सहकारक्षेत्रावरचा सिनेमा की निवडणुकीवरचा आमदार बनणे म्हणजे राजकारण असे सांगणारा हा सिनेमा आहे की आजही प्रेमासाठी कोणत्याही प्रकारचा त्याग करणाऱ्याचे उदाहरण सांगणारा आहे हे कळत नाही,0,neutral,MR,1
मी मोनिकाला सांगणार आहे मी बरोबर होतो.,1,positive,MS,2
"ते लंडन आहे, बाळा!",0,neutral,MS,1
"काल रात्री, आम्ही त्यांची सर्व संसाधने दहशतीचा खोडा घालण्याच्या आमच्या क्षुल्लक आनंदावर खर्च केली.",-1,negative,MS,0
खरेतर चित्रपटाची ही संकल्पना उत्तम होती,1,positive,MR,2
तो एक मजेदार खेळ आहे!,1,positive,MS,2
तेही मजेशीर वाटतं.,1,positive,MS,2
पण काही कारणास्तव त्यांच्यात वैर निर्माण होतं,-1,negative,MR,0
ते किती कठीण असू शकते?,-1,negative,MS,0
"निरोगी राहण्याचा आमचा प्रयत्न असूनही, आम्ही मूर्खपणाने चरबी-मुक्त कवच आणि अत्यधिक चीजची निवड केली.",-1,negative,MS,0
खोलीभोवती त्याचा पाठलाग.,0,neutral,MS,1
आम्ही येथेच जात आहोत जेणेकरून आम्ही त्यापासून दूर जाऊ शकू ... ... भयानक देह-खाणारा विषाणू!,-1,negative,MS,0
माझ्या ऑफिसमध्ये छान लोक आहेत.,1,positive,MS,2
"महेश मांजरेकर या माणसाने हा सिनेमा आपल्या नावावर तोलण्याचा प्रयत्न केला खरा पण त्यात त्यांना फारसे यश आले नाही, असेच म्हणावे लागेल",-1,negative,MR,0
"खूप मजेदार, रॉस.",1,positive,MS,2
डार्टमाउथला कोण गेले?,0,neutral,MS,1
फो-बो!,0,neutral,MS,1
जेव्हा तो समीरला धमकी देतो तेव्हा नंतरचे लोक त्याला मागे न घेतल्यास त्याचा परिणाम इशारा देतात,-1,negative,MR,0
मात्र संगीत प्रेक्षकांवर फारसा प्रभाव टाकत नाही,-1,negative,MR,0
तो फक्त त्याच्या लूकच्या बाबतीतच नाही तर त्याच्या अभिनयामुळे किंवा त्याच्या अभावामुळे दिसणारा सर्वात मोठा मिसकास्ट आहे.,-1,negative,MR,0
प्रेम जे दिसत नाही ते फक्त जाणिवेच्या पातळीवर आहे,0,neutral,MR,1
आणि मी तुझ्यावर प्रेम करतो.,1,positive,MS,2
पुरुषांना लढायला बाहेर जावे लागेल आणि त्यांना निरुपयोगीतेची हवा देण्यास साहस शोधावे लागेल,-1,negative,MR,0
