text,label_raw,label,source,label_id
- पण ते वाईट आहे!,-1,negative,MS,0
"पण संपूर्ण उत्तरार्ध, जो कोकणातल्या घरात होतो, त्यापेक्षा जास्त काळ टिकतो",-1,negative,MR,0
कोणत्याही मुलीचं लग्न चुकीच्या आणि वाईट सवयी असणाऱ्या मुलाशी होऊ नये यासाठी हा डिटेक्टिव्ह काम करत असतो,0,neutral,MR,1
तसे खुद्द दिग्दर्शकानेच चित्रपटात कबूलही केले आहे,0,neutral,MR,1
मला वाटते की सर्वोत्तम मार्ग असेल.,1,positive,MS,2
बोमन इराणी रत्ना पाठकशहा रणवीर सिंग यांसारखे तगडे कलाकार असूनही चित्रपटाचा प्रभाव पडत नाही,-1,negative,MR,0
ते काय विचित्र आहे?,-1,negative,MS,0
मी काही वेळात तुझ्याबरोबर असेन!,1,positive,MS,2
चँडलर्स एखाद्या मुलीला गर्लफ्रेंड करतात की नाही याबद्दल आश्चर्य वाटले.,0,neutral,MS,1
सुधीर सीमा विश्वास ही मंडळी झोंबीपासून वाचतात का हे पाहणं रंजक आहे,1,positive,MR,2
आमचा सोडा संपत आहे.,-1,negative,MS,0
सिनेमाचा पूर्वार्ध इतर चरित्रपटांच्या समीकरणातीलच आहे,0,neutral,MR,1
अलीकडे सर्व काही माझ्याबद्दल आहे.,0,neutral,MS,1
- मी तुझे नाव पकडले नाही.,0,neutral,MS,1
चित्रपटाचा पूर्वाध जरी विस्कळीत आणि संथ वाटत असला तरी तरी उत्तरार्धानं मात्र चांगली पकड घेतलीय,1,positive,MR,2
सीतारामच्या प्रेयसीच्यासीताच्या भूमिकेतील आलिया भटच्या वाट्याला कमी सीन्स आलेत,1,positive,MR,2
अभिषेक खुळे ‘नव्या नव्या प्रेस येऊन राह्यला ना जी,0,neutral,MR,1
तो प्राण्यांवरही क्रूर आहे आणि माझा विश्वास आहे की तो मनोरुग्ण आहे,-1,negative,MR,0
"तो बदक आहे, बरोबर?",0,neutral,MS,1
ते मला ऑडिशन देतील!,0,neutral,MS,1
आपण अभिमान बाळगला पाहिजे.,1,positive,MS,2
मैं मारूंगा डर जाएगा दोबारा जन्म लेने से मर जाएगा जुम्मे की रात है बदले की बात है अल्लाह बचाए तुझे मेरे वार सेसारखे संवाद लक्षात राहतात,1,positive,MR,2
मी खिडकीतून बाहेर जात आहे.,0,neutral,MS,1
या हवेलीत मोंजोलिका या आत्म्याचा वावर आहे यावर तिचा विश्वास नसतो,0,neutral,MR,1
संवादातील हलकाफुलका साज आणि शाब्दिक गुंतागुंत प्रसाद खांडेकरनं उत्तमरीत्या मांडली आहे,1,positive,MR,2
ती म्हणाली की मी लग्न करण्यासाठी खूप अपरिपक्व आहे.,-1,negative,MS,0
"वरवर पाहता, त्या चांगल्या जागा आहेत.",1,positive,MS,2
हे कसं आणि का घडतं हे कळण्यासाठी तुम्हाला सिनेमाच पाहावा लागेल,0,neutral,MR,1
फक्त प्रसंग तेवढे आपल्यासमोर घडत जातात,0,neutral,MR,1
त्यासोबतच सिनेमॅटोग्राफीचीही दाद द्यावी लागेल,1,positive,MR,2
"""माझ्या दागिन्यांवर ठेवलेल्या मूर्खांना मला दया वाटते!",-1,negative,MS,0
आता रश्मी स्वतःच्या स्त्रीत्वाचा दाखल देते का न्यायव्यवस्था समाज या घटनेकडे कसं पाहतात हे सिनेमा बघूनच अनुभवता येईल,0,neutral,MR,1
त्याच्या तोंडी असलेला वाराणसीचा लहेजा त्याच्या भूमिकेला अधिक उंचावतो,1,positive,MR,2
"या व्यतिरिक्त, वरुण सोबती वकिलाच्या भूमिकेत चपखल बसला आहे",0,neutral,MR,1
अजून कोणी आहे का?,0,neutral,MS,1
दिग्दर्शकाला आपली गोष्ट सहजपणे सांगता आली असती परंतु कथानकात वेडेवाडकी वळणे घेत त्याने सिनेमा आपल्या हातून सोडला आहे,-1,negative,MR,0
मी आता तुझ्या डोळ्यांकडे लक्ष देणार आहे.,0,neutral,MS,1
कारण अन्यथा.,0,neutral,MS,1
. . . . .आणि आज सकाळी मी अस्वस्थ झालो.,-1,negative,MS,0
मी काही मौल्यवान विचार आणि कल्पनांवर विचार करत आहे.,1,positive,MS,2
"पहा, सोम, मला खरोखर माफ करा.",0,neutral,MS,1
ब्लॅकी आणि पूजा यांच्या आयुष्याचा भूतकाळ काय आहे सिनेमात खलनायक असणारी युसूफ चिकना जयदीप अहलावत चोक्सी भाई स्वानंद किरकिरे या दोन्ही व्यक्तिरेखांचा आणि ब्लॅकीपूजाचा काय संबंध आहे अशा प्रश्नांची उत्तरे मांडणारी एक गोष्ट दिग्दर्शक ‘पास्टप्रेझेंट’चा खेळ रंगवून मांडतो,0,neutral,MR,1
सोबतच अमन आणि कार्तिकचं लग्न होतं का या प्रश्नाची उकलही मनोरंजक आहे,1,positive,MR,2
ब्रुझरच्या कॅनव्हासवर बेकर आहे आणि तो त्याच्या आवडत्या क्षेत्रासाठी जात आहे!,0,neutral,MS,1
कोणतीही संघटना उभी राहते ती निष्ठावान आणि सच्च्या कार्यकर्त्यांच्या बळावरच,0,neutral,MR,1
किंवा नको.,-1,negative,MS,0
